00:00:33.8487178,2,None,0,0,0,Head,103.9301,705.2266,1385.11,Neck,191.8559,618.9302,1404.664,Torso,268.0849,280.232,1502.166,Waist,254.4771,89.44872,1490.182,LeftCollar,209.9335,538.6085,1427.786,LeftShoulder,186.6376,572.8055,1602.664,LeftElbow,186.6376,288.9006,1602.664,LeftWrist,186.6376,29.72083,1602.664,LeftHand,186.6376,-76.24796,1602.664,LeftFingertip,0,0,0,RightCollar,209.9335,538.6085,1427.786,RightShoulder,17.03078,611.446,1508.293,RightElbow,17.03078,327.541,1508.293,RightWrist,17.03078,68.36127,1508.293,RightHand,17.03078,-37.60751,1508.293,RightFingertip,0,0,0,LeftHip,368.3437,37.90509,1514.306,LeftKnee,368.3437,-386.3423,1514.306,LeftAnkle,368.3437,-785.4111,1514.306,LeftFoot,0,0,0,RightHip,145.0665,23.7236,1509.975,RightKnee,145.0665,-400.5238,1509.975,RightAnkle,145.0665,-799.5925,1509.975,RightFoot,0,0,0,
00:00:33.8688715,2,None,0,0,0,Head,110.6286,708.6309,1375.47,Neck,192.2844,618.951,1404.417,Torso,268.1971,280.4796,1502.168,Waist,254.5144,90.0347,1490.348,LeftCollar,210.2905,538.6675,1427.603,LeftShoulder,189.3045,572.6515,1602.35,LeftElbow,189.3045,288.8584,1602.35,LeftWrist,189.3045,29.78085,1602.35,LeftHand,189.3045,-76.14616,1602.35,LeftFingertip,0,0,0,RightCollar,210.2905,538.6675,1427.603,RightShoulder,17.61099,613.0208,1508.262,RightElbow,17.61099,329.2278,1508.262,RightWrist,17.61099,70.15018,1508.262,RightHand,17.61099,-35.77683,1508.262,RightFingertip,0,0,0,LeftHip,368.0466,38.06768,1514.294,LeftKnee,368.0466,-386.0125,1514.294,LeftAnkle,368.0466,-784.924,1514.294,LeftFoot,0,0,0,RightHip,145.1494,24.39915,1509.84,RightKnee,145.1494,-399.6811,1509.84,RightAnkle,145.1494,-798.5925,1509.84,RightFoot,0,0,0,
00:00:33.9007741,2,None,0,0,0,Head,112.2541,709.6234,1374.927,Neck,192.6575,618.9868,1404.185,Torso,268.242,280.8444,1502.083,Waist,254.6523,90.61023,1490.457,LeftCollar,210.5954,538.7378,1427.419,LeftShoulder,196.7898,572.4456,1601.966,LeftElbow,196.7898,288.7652,1601.966,LeftWrist,196.7898,29.7905,1601.966,LeftHand,196.7898,-76.09444,1601.966,LeftFingertip,0,0,0,RightCollar,210.5954,538.7378,1427.419,RightShoulder,18.10493,611.0369,1507.956,RightElbow,18.10493,327.3566,1507.956,RightWrist,18.10493,68.38187,1507.956,RightHand,18.10493,-37.50307,1507.956,RightFingertip,0,0,0,LeftHip,367.9958,38.1386,1514.154,LeftKnee,367.9958,-385.7731,1514.154,LeftAnkle,367.9958,-784.5261,1514.154,LeftFoot,0,0,0,RightHip,145.4282,24.36914,1509.733,RightKnee,145.4282,-399.5426,1509.733,RightAnkle,145.4282,-798.2955,1509.733,RightFoot,0,0,0,
00:00:33.9177507,2,None,0,0,0,Head,112.2541,709.6234,1374.927,Neck,192.6575,618.9868,1404.185,Torso,268.242,280.8444,1502.083,Waist,254.6523,90.61023,1490.457,LeftCollar,210.5954,538.7378,1427.419,LeftShoulder,196.7898,572.4456,1601.966,LeftElbow,196.7898,288.7652,1601.966,LeftWrist,196.7898,29.7905,1601.966,LeftHand,196.7898,-76.09444,1601.966,LeftFingertip,0,0,0,RightCollar,210.5954,538.7378,1427.419,RightShoulder,18.10493,611.0369,1507.956,RightElbow,18.10493,327.3566,1507.956,RightWrist,18.10493,68.38187,1507.956,RightHand,18.10493,-37.50307,1507.956,RightFingertip,0,0,0,LeftHip,367.9958,38.1386,1514.154,LeftKnee,367.9958,-385.7731,1514.154,LeftAnkle,367.9958,-784.5261,1514.154,LeftFoot,0,0,0,RightHip,145.4282,24.36914,1509.733,RightKnee,145.4282,-399.5426,1509.733,RightAnkle,145.4282,-798.2955,1509.733,RightFoot,0,0,0,
00:00:33.9347051,2,None,0,0,0,Head,109.1447,707.6167,1379.496,Neck,193.2416,619.0017,1403.958,Torso,268.2586,281.0577,1502.026,Waist,254.7258,90.9617,1490.544,LeftCollar,211.0505,538.7743,1427.24,LeftShoulder,191.8828,572.572,1601.728,LeftElbow,191.8828,289.0051,1601.728,LeftWrist,191.8828,30.134,1601.728,LeftHand,191.8828,-75.70859,1601.728,LeftFingertip,0,0,0,RightCollar,211.0505,538.7743,1427.24,RightShoulder,18.89677,606.382,1507.471,RightElbow,18.89677,322.8151,1507.471,RightWrist,18.89677,63.944,1507.471,RightHand,18.89677,-41.89859,1507.471,RightFingertip,0,0,0,LeftHip,367.9319,38.27627,1514.039,LeftKnee,367.9319,-385.4659,1514.039,LeftAnkle,367.9319,-784.0594,1514.039,LeftFoot,0,0,0,RightHip,145.5732,24.46646,1509.609,RightKnee,145.5732,-399.2757,1509.609,RightAnkle,145.5732,-797.8692,1509.609,RightFoot,0,0,0,
00:00:33.9715831,2,None,0,0,0,Head,107.1645,706.0861,1382.546,Neck,193.6564,619.0153,1403.727,Torso,268.2772,281.224,1501.977,Waist,254.8802,91.19952,1490.57,LeftCollar,211.3728,538.8171,1427.053,LeftShoulder,191.7044,572.6464,1601.429,LeftElbow,191.7044,289.1937,1601.429,LeftWrist,191.7044,30.42676,1601.429,LeftHand,191.7044,-75.37321,1601.429,LeftFingertip,0,0,0,RightCollar,211.3728,538.8171,1427.053,RightShoulder,19.14854,610.6697,1507.251,RightElbow,19.14854,327.217,1507.251,RightWrist,19.14854,68.45013,1507.251,RightHand,19.14854,-37.34984,1507.251,RightFingertip,0,0,0,LeftHip,367.7464,37.70015,1513.739,LeftKnee,367.7464,-385.8714,1513.739,LeftAnkle,367.7464,-784.3044,1513.739,LeftFoot,0,0,0,RightHip,145.7872,24.54803,1509.484,RightKnee,145.7872,-399.0235,1509.484,RightAnkle,145.7872,-797.4565,1509.484,RightFoot,0,0,0,
00:00:33.9885659,2,None,0,0,0,Head,107.1645,706.0861,1382.546,Neck,193.6564,619.0153,1403.727,Torso,268.2772,281.224,1501.977,Waist,254.8802,91.19952,1490.57,LeftCollar,211.3728,538.8171,1427.053,LeftShoulder,191.7044,572.6464,1601.429,LeftElbow,191.7044,289.1937,1601.429,LeftWrist,191.7044,30.42676,1601.429,LeftHand,191.7044,-75.37321,1601.429,LeftFingertip,0,0,0,RightCollar,211.3728,538.8171,1427.053,RightShoulder,19.14854,610.6697,1507.251,RightElbow,19.14854,327.217,1507.251,RightWrist,19.14854,68.45013,1507.251,RightHand,19.14854,-37.34984,1507.251,RightFingertip,0,0,0,LeftHip,367.7464,37.70015,1513.739,LeftKnee,367.7464,-385.8714,1513.739,LeftAnkle,367.7464,-784.3044,1513.739,LeftFoot,0,0,0,RightHip,145.7872,24.54803,1509.484,RightKnee,145.7872,-399.0235,1509.484,RightAnkle,145.7872,-797.4565,1509.484,RightFoot,0,0,0,
00:00:34.0164646,2,None,0,0,0,Head,104.1319,703.0838,1387.632,Neck,194.5895,619.0283,1403.455,Torso,268.3404,281.2391,1501.967,Waist,255.0266,91.23692,1490.586,LeftCollar,212.0976,538.8387,1426.841,LeftShoulder,188.434,573.0737,1601.09,LeftElbow,188.434,289.7358,1601.09,LeftWrist,188.434,31.07373,1601.09,LeftHand,188.434,-74.68338,1601.09,LeftFingertip,0,0,0,RightCollar,212.0976,538.8387,1426.841,RightShoulder,20.02443,612.4229,1506.86,RightElbow,20.02443,329.0851,1506.86,RightWrist,20.02443,70.42297,1506.86,RightHand,20.02443,-35.33414,1506.86,RightFingertip,0,0,0,LeftHip,367.5036,36.85107,1513.294,LeftKnee,367.5036,-386.5489,1513.294,LeftAnkle,367.5036,-784.8204,1513.294,LeftFoot,0,0,0,RightHip,146.0293,24.57775,1509.489,RightKnee,146.0293,-398.8222,1509.489,RightAnkle,146.0293,-797.0938,1509.489,RightFoot,0,0,0,
00:00:34.0354353,2,None,0,0,0,Head,103.7261,702.2752,1391.359,Neck,195.4663,619.0332,1403.196,Torso,268.3936,281.3069,1501.94,Waist,255.2037,91.27748,1490.599,LeftCollar,212.7797,538.8547,1426.639,LeftShoulder,185.9016,573.4281,1600.698,LeftElbow,185.9016,290.2057,1600.698,LeftWrist,185.9016,31.64899,1600.698,LeftHand,185.9016,-74.06503,1600.698,LeftFingertip,0,0,0,RightCollar,212.7797,538.8547,1426.639,RightShoulder,20.90883,612.3005,1506.456,RightElbow,20.90883,329.0781,1506.456,RightWrist,20.90883,70.52142,1506.456,RightHand,20.90883,-35.1926,1506.456,RightFingertip,0,0,0,LeftHip,367.3736,36.24566,1512.773,LeftKnee,367.3736,-386.9818,1512.773,LeftAnkle,367.3736,-785.0911,1512.773,LeftFoot,0,0,0,RightHip,146.4189,24.43953,1509.507,RightKnee,146.4189,-398.7879,1509.507,RightAnkle,146.4189,-796.8972,1509.507,RightFoot,0,0,0,
00:00:34.0723256,2,None,0,0,0,Head,103.7261,702.2752,1391.359,Neck,195.4663,619.0332,1403.196,Torso,268.3936,281.3069,1501.94,Waist,255.2037,91.27748,1490.599,LeftCollar,212.7797,538.8547,1426.639,LeftShoulder,185.9016,573.4281,1600.698,LeftElbow,185.9016,290.2057,1600.698,LeftWrist,185.9016,31.64899,1600.698,LeftHand,185.9016,-74.06503,1600.698,LeftFingertip,0,0,0,RightCollar,212.7797,538.8547,1426.639,RightShoulder,20.90883,612.3005,1506.456,RightElbow,20.90883,329.0781,1506.456,RightWrist,20.90883,70.52142,1506.456,RightHand,20.90883,-35.1926,1506.456,RightFingertip,0,0,0,LeftHip,367.3736,36.24566,1512.773,LeftKnee,367.3736,-386.9818,1512.773,LeftAnkle,367.3736,-785.0911,1512.773,LeftFoot,0,0,0,RightHip,146.4189,24.43953,1509.507,RightKnee,146.4189,-398.7879,1509.507,RightAnkle,146.4189,-796.8972,1509.507,RightFoot,0,0,0,
00:00:34.0902670,2,None,0,0,0,Head,103.7261,702.2752,1391.359,Neck,195.4663,619.0332,1403.196,Torso,268.3936,281.3069,1501.94,Waist,255.2037,91.27748,1490.599,LeftCollar,212.7797,538.8547,1426.639,LeftShoulder,185.9016,573.4281,1600.698,LeftElbow,185.9016,290.2057,1600.698,LeftWrist,185.9016,31.64899,1600.698,LeftHand,185.9016,-74.06503,1600.698,LeftFingertip,0,0,0,RightCollar,212.7797,538.8547,1426.639,RightShoulder,20.90883,612.3005,1506.456,RightElbow,20.90883,329.0781,1506.456,RightWrist,20.90883,70.52142,1506.456,RightHand,20.90883,-35.1926,1506.456,RightFingertip,0,0,0,LeftHip,367.3736,36.24566,1512.773,LeftKnee,367.3736,-386.9818,1512.773,LeftAnkle,367.3736,-785.0911,1512.773,LeftFoot,0,0,0,RightHip,146.4189,24.43953,1509.507,RightKnee,146.4189,-398.7879,1509.507,RightAnkle,146.4189,-796.8972,1509.507,RightFoot,0,0,0,
00:00:34.1191891,2,None,0,0,0,Head,95.0576,694.5731,1403.905,Neck,190.4546,614.9298,1405.855,Torso,268.9223,278.3213,1502.721,Waist,256.2814,87.7505,1490.545,LeftCollar,209.0807,535.0279,1428.849,LeftShoulder,191.8699,573.0638,1604.17,LeftElbow,191.8699,290.1908,1604.17,LeftWrist,191.8699,31.95313,1604.17,LeftHand,191.8699,-73.63046,1604.17,LeftFingertip,0,0,0,RightCollar,209.0807,535.0279,1428.849,RightShoulder,16.11642,609.338,1509.094,RightElbow,16.11642,326.465,1509.094,RightWrist,16.11642,68.22729,1509.094,RightHand,16.11642,-37.35629,1509.094,RightFingertip,0,0,0,LeftHip,367.4823,33.07529,1512.334,LeftKnee,367.4823,-389.63,1512.334,LeftAnkle,367.4823,-787.2482,1512.334,LeftFoot,0,0,0,RightHip,147.9808,23.13858,1509.405,RightKnee,147.9808,-399.5667,1509.405,RightAnkle,147.9808,-797.1849,1509.405,RightFoot,0,0,0,
00:00:34.1371418,2,None,0,0,0,Head,95.0576,694.5731,1403.905,Neck,190.4546,614.9298,1405.855,Torso,268.9223,278.3213,1502.721,Waist,256.2814,87.7505,1490.545,LeftCollar,209.0807,535.0279,1428.849,LeftShoulder,191.8699,573.0638,1604.17,LeftElbow,191.8699,290.1908,1604.17,LeftWrist,191.8699,31.95313,1604.17,LeftHand,191.8699,-73.63046,1604.17,LeftFingertip,0,0,0,RightCollar,209.0807,535.0279,1428.849,RightShoulder,16.11642,609.338,1509.094,RightElbow,16.11642,326.465,1509.094,RightWrist,16.11642,68.22729,1509.094,RightHand,16.11642,-37.35629,1509.094,RightFingertip,0,0,0,LeftHip,367.4823,33.07529,1512.334,LeftKnee,367.4823,-389.63,1512.334,LeftAnkle,367.4823,-787.2482,1512.334,LeftFoot,0,0,0,RightHip,147.9808,23.13858,1509.405,RightKnee,147.9808,-399.5667,1509.405,RightAnkle,147.9808,-797.1849,1509.405,RightFoot,0,0,0,
00:00:34.1631001,2,None,0,0,0,Head,92.3863,693.8291,1403.948,Neck,185.3139,611.4435,1407.367,Torso,269.3559,275.7392,1503.345,Waist,256.6547,84.91829,1490.451,LeftCollar,205.2452,531.8284,1430.129,LeftShoulder,193.879,574.3188,1606.363,LeftElbow,193.879,291.5632,1606.363,LeftWrist,193.879,33.43271,1606.363,LeftHand,193.879,-72.10708,1606.363,LeftFingertip,0,0,0,RightCollar,205.2452,531.8284,1430.129,RightShoulder,11.41084,606.9709,1511.236,RightElbow,11.41084,324.2153,1511.236,RightWrist,11.41084,66.08481,1511.236,RightHand,11.41084,-39.45498,1511.236,RightFingertip,0,0,0,LeftHip,368.0675,32.62914,1512.273,LeftKnee,368.0675,-389.9008,1512.273,LeftAnkle,368.0675,-787.3539,1512.273,LeftFoot,0,0,0,RightHip,148.4698,22.42912,1509.335,RightKnee,148.4698,-400.1008,1509.335,RightAnkle,148.4698,-797.554,1509.335,RightFoot,0,0,0,
00:00:34.1860194,2,None,0,0,0,Head,92.3863,693.8291,1403.948,Neck,185.3139,611.4435,1407.367,Torso,269.3559,275.7392,1503.345,Waist,256.6547,84.91829,1490.451,LeftCollar,205.2452,531.8284,1430.129,LeftShoulder,193.879,574.3188,1606.363,LeftElbow,193.879,291.5632,1606.363,LeftWrist,193.879,33.43271,1606.363,LeftHand,193.879,-72.10708,1606.363,LeftFingertip,0,0,0,RightCollar,205.2452,531.8284,1430.129,RightShoulder,11.41084,606.9709,1511.236,RightElbow,11.41084,324.2153,1511.236,RightWrist,11.41084,66.08481,1511.236,RightHand,11.41084,-39.45498,1511.236,RightFingertip,0,0,0,LeftHip,368.0675,32.62914,1512.273,LeftKnee,368.0675,-389.9008,1512.273,LeftAnkle,368.0675,-787.3539,1512.273,LeftFoot,0,0,0,RightHip,148.4698,22.42912,1509.335,RightKnee,148.4698,-400.1008,1509.335,RightAnkle,148.4698,-797.554,1509.335,RightFoot,0,0,0,
00:00:34.2219143,2,None,0,0,0,Head,90.24165,690.9152,1404.657,Neck,182.271,607.6038,1408.057,Torso,270.1047,272.5535,1504.194,Waist,256.8944,81.56551,1490.271,LeftCollar,203.0732,528.2518,1430.826,LeftShoulder,194.9134,576.1622,1607.733,LeftElbow,194.9134,293.5244,1607.733,LeftWrist,194.9134,35.50131,1607.733,LeftHand,194.9134,-69.99452,1607.733,LeftFingertip,0,0,0,RightCollar,203.0732,528.2518,1430.826,RightShoulder,8.466599,605.3969,1512.008,RightElbow,8.466599,322.759,1512.008,RightWrist,8.466599,64.73593,1512.008,RightHand,8.466599,-40.7599,1512.008,RightFingertip,0,0,0,LeftHip,368.4435,32.43789,1512.387,LeftKnee,368.4435,-389.916,1512.387,LeftAnkle,368.4435,-787.2037,1512.387,LeftFoot,0,0,0,RightHip,148.6274,22.76295,1509.284,RightKnee,148.6274,-399.591,1509.284,RightAnkle,148.6274,-796.8787,1509.284,RightFoot,0,0,0,
00:00:34.2488657,2,None,0,0,0,Head,88.13013,689.2351,1405.303,Neck,180.8234,606.7291,1408.401,Torso,270.3159,271.6179,1504.443,Waist,256.7704,80.43791,1490.205,LeftCollar,201.9837,527.4929,1431.11,LeftShoulder,195.1969,576.6671,1608.09,LeftElbow,195.1969,294.1473,1608.09,LeftWrist,195.1969,36.23212,1608.09,LeftHand,195.1969,-69.21964,1608.09,LeftFingertip,0,0,0,RightCollar,201.9837,527.4929,1431.11,RightShoulder,7.05658,605.0242,1512.268,RightElbow,7.05658,322.5045,1512.268,RightWrist,7.05658,64.58923,1512.268,RightHand,7.05658,-40.86252,1512.268,RightFingertip,0,0,0,LeftHip,368.3219,32.48805,1512.565,LeftKnee,368.3219,-389.6894,1512.565,LeftAnkle,368.3219,-786.811,1512.565,LeftFoot,0,0,0,RightHip,148.3535,23.23631,1509.265,RightKnee,148.3535,-398.9411,1509.265,RightAnkle,148.3535,-796.0627,1509.265,RightFoot,0,0,0,
00:00:34.2827554,2,None,0,0,0,Head,88.13013,689.2351,1405.303,Neck,180.8234,606.7291,1408.401,Torso,270.3159,271.6179,1504.443,Waist,256.7704,80.43791,1490.205,LeftCollar,201.9837,527.4929,1431.11,LeftShoulder,195.1969,576.6671,1608.09,LeftElbow,195.1969,294.1473,1608.09,LeftWrist,195.1969,36.23212,1608.09,LeftHand,195.1969,-69.21964,1608.09,LeftFingertip,0,0,0,RightCollar,201.9837,527.4929,1431.11,RightShoulder,7.05658,605.0242,1512.268,RightElbow,7.05658,322.5045,1512.268,RightWrist,7.05658,64.58923,1512.268,RightHand,7.05658,-40.86252,1512.268,RightFingertip,0,0,0,LeftHip,368.3219,32.48805,1512.565,LeftKnee,368.3219,-389.6894,1512.565,LeftAnkle,368.3219,-786.811,1512.565,LeftFoot,0,0,0,RightHip,148.3535,23.23631,1509.265,RightKnee,148.3535,-398.9411,1509.265,RightAnkle,148.3535,-796.0627,1509.265,RightFoot,0,0,0,
